Id,Sold Price
75101,1059279.240259801
75102,352068.03279836004
75103,864704.8036464832
75104,861461.1067417255
75105,1512842.7508219643
75106,936411.9713387783
75107,762373.9404071927
75108,512056.95477094164
75109,1398789.4880032304
75110,857313.9549991983
75111,1154031.0928593916
75112,603297.0969365914
75113,2766994.2679759813
75114,3811242.2559285797
75115,469529.5842471197
75116,561913.9635020377
75117,644603.4765073655
75118,765798.0357339967
75119,215990.7478752367
75120,672893.9633712452
75121,633535.1196377075
75122,1494428.6031712624
75123,506632.65143353696
75124,590998.4980472077
75125,734445.531621914
75126,657759.9248296425
75127,678999.3489244129
75128,397817.3060136738
75129,1591932.0636022654
75130,481352.89281796064
75131,674418.8230203362
75132,964642.9620154677
75133,643708.3928115373
75134,625027.9755239417
75135,131670.7019310472
75136,867822.8598602333
75137,980892.0273024007
75138,418941.2682655757
75139,132215.32005179898
75140,503145.04797587445
75141,885483.057984452
75142,164317.87750192828
75143,446557.17960822396
75144,320106.30609453534
75145,2055142.8574684078
75146,741293.1246423334
75147,269617.9003196824
75148,6314031.809454518
75149,844251.6183664394
75150,1416704.5947844514
75151,2179565.099352286
75152,5154172.564312591
75153,2481146.8025048035
75154,829643.2189497561
75155,487702.90692215203
75156,672004.7309621758
75157,797992.9088048872
75158,559567.0656103014
75159,1123283.0913843212
75160,663339.6848673457
75161,715722.7932165248
75162,232286.6014179778
75163,639402.786626061
75164,542392.2457811572
75165,189557.0535429472
75166,730091.4967220374
75167,2096674.3293789898
75168,221341.34408939368
75169,655640.9275672111
75170,397553.223619135
75171,499515.89445751446
75172,562003.175196231
75173,820326.6288730925
75174,174819.12708346787
75175,770745.7131449371
75176,271422.43357864313
75177,1966772.6364501987
75178,628587.6629550032
75179,452836.6180048327
75180,1615868.9523330503
75181,505024.1416556345
75182,879432.572875392
75183,1121784.0495591275
75184,1702433.382982789
75185,287482.258708844
75186,448217.63876940176
75187,10605681.89602981
75188,468122.47402921465
75189,1576876.5225516527
75190,394135.2820933021
75191,534639.6034272449
75192,437072.89368119487
75193,337021.5744579442
75194,451438.3881133289
75195,413511.0099034557
75196,172965.3433371736
75197,2098271.550624508
75198,616127.0402762032
75199,1323352.6620410818
75200,354153.3251821389
75201,201470.46564515017
75202,317977.8448136808
75203,214576.81746464252
75204,836993.0940302631
75205,150775.523502332
75206,386528.24953304895
75207,6451517.766659459
75208,613038.4167838028
75209,333493.54723764944
75210,1020484.3153296742
75211,396664.98531112977
75212,1170712.669722817
75213,3586694.6237948225
75214,1060119.9596883424
75215,367998.8354794866
75216,654662.6365657283
75217,168721.04342364983
75218,1147695.1295037838
75219,688333.2103405559
75220,796070.4115382831
75221,1865529.1192208035
75222,307687.6577581183
75223,884440.6333468736
75224,441892.919609837
75225,1426186.7836254595
75226,1369429.1893845838
75227,448300.94607092394
75228,516782.7093122951
75229,795014.9991753176
75230,1217660.5365081294
75231,381979.56889115344
75232,2987419.4729381753
75233,799327.7378101092
75234,295640.85129088693
75235,439126.5602603316
75236,324042.30729009066
75237,268288.2757659945
75238,138955.34556634576
75239,1146304.4626856083
75240,509233.74223666504
75241,149934.820807844
75242,1130992.6562374095
75243,409952.63123071933
75244,210901.63574254108
75245,413045.44957610307
75246,630895.3201777845
75247,359540.4957509927
75248,1087341.897493187
75249,477233.76269782824
75250,1175979.9559753507
75251,338238.2328356851
75252,504010.14029591915
75253,386478.95993429946
75254,422982.01391418156
75255,1227775.4070102996
75256,2310001.732876041
75257,289425.38641736156
75258,512090.47199958836
75259,619938.4297551711
75260,615115.4723535558
75261,4619271.314420047
75262,817949.4870557877
75263,339104.3352075178
75264,1577869.3921867616
75265,1577395.2877617148
75266,493848.35656369483
75267,746214.7986708637
75268,757619.1690908811
75269,645086.9380166185
75270,1530024.2175960396
75271,260910.79106010334
75272,958520.6729107667
75273,523728.09591376496
75274,1278035.608311403
75275,924753.1658208657
75276,752315.0396968272
75277,331060.23630073
75278,487465.78970929026
75279,1022519.1866744595
75280,594734.6328072683
75281,1211032.0589243246
75282,625105.2964848446
75283,694414.0238003364
75284,603667.0714937822
75285,1320952.2374126648
75286,768434.5708408532
75287,324147.4435970696
75288,655420.5208912872
75289,314271.75441569206
75290,596428.7054074031
75291,763599.4106180903
75292,814861.0958314632
75293,1011382.7949969551
75294,850091.7093823013
75295,650767.7057225802
75296,571846.9331055122
75297,676882.1948855263
75298,710353.4177244267
75299,1385393.3663332283
75300,511825.15706237097
75301,344867.5920164038
75302,636119.6773187198
75303,863401.5315293509
75304,638233.3982174016
75305,334640.7190648199
75306,788678.8284786278
75307,3982076.871999616
75308,354431.9527491058
75309,667438.1928501703
75310,399197.6276240937
75311,224347.09715199363
75312,345006.4580096935
75313,531865.3752818714
75314,744513.0828144273
75315,672524.4389713788
75316,800692.2951571322
75317,2590773.0230343593
75318,1406262.3530592618
75319,394892.45741303265
75320,654629.0104211163
75321,11541366.170300664
75322,731976.7862441516
75323,510532.2553955828
75324,177096.36389802778
75325,492079.6744175664
75326,1245732.524973432
75327,415406.3368520301
75328,677218.4966488986
75329,452897.4510327511
75330,1384091.4168879392
75331,364592.7853933845
75332,519848.3919044309
75333,2536298.079895413
75334,831073.7636136456
75335,1292367.6901225375
75336,2302670.316319639
75337,136006.44257316485
75338,711222.9854956521
75339,587521.4333177408
75340,174157.69095991092
75341,4798711.259213424
75342,586852.9178463463
75343,838301.1034381634
75344,774976.6916843547
75345,283575.0774095778
75346,448610.73952772043
75347,257549.38887573095
75348,791917.7388174706
75349,898328.5705774183
75350,497161.14538966323
75351,1310734.2658689825
75352,632519.408996535
75353,524856.9974752045
75354,433559.40330436325
75355,920991.3478816712
75356,4653229.733828735
75357,1688823.6008958758
75358,421655.7160593577
75359,532229.6162642958
75360,370927.2556124954
75361,1974586.3716863394
75362,331867.32984723826
75363,332771.8070901588
75364,879896.9179621032
75365,281594.23781564785
75366,879625.1687402101
75367,267789.57672661974
75368,373669.82031572895
75369,712124.9071987547
75370,362578.041358872
75371,651493.5399716416
75372,426564.97870969254
75373,1316292.740692616
75374,634998.7120716642
75375,433344.30276848807
75376,195574.66064876746
75377,1883276.6049755246
75378,645758.881322541
75379,758570.0624009642
75380,703379.1519493266
75381,611357.9512041312
75382,4001954.010780759
75383,295685.3771024371
75384,290840.1572653466
75385,325198.2558262982
75386,749476.5499026243
75387,1130778.961210971
75388,1001891.0085171981
75389,906064.1035119301
75390,322021.29172626464
75391,132242.92304698567
75392,808287.447471408
75393,345764.89750961243
75394,343729.6502768274
75395,987600.9549321044
75396,773352.2135146917
75397,834219.8287543883
75398,1749720.8243379316
75399,1319496.481540776
75400,715553.3210024062
75401,920247.6493569098
75402,1890129.0489414893
75403,1273371.9763290563
75404,1406148.093646924
75405,279351.59601853584
75406,295734.3775073264
75407,610149.1947925413
75408,164702.2536313506
75409,654795.4873893817
75410,1466154.6872452567
75411,1412104.1732928369
75412,852056.3922922225
75413,164652.34446839942
75414,487852.72678965365
75415,1343775.757946544
75416,621919.3467969447
75417,658094.5258646726
75418,894312.3198200852
75419,800002.0817477454
75420,5230536.864757041
75421,226225.22616670624
75422,322150.73615788046
75423,475744.35297460447
75424,817870.567543608
75425,551225.2312522705
75426,243214.04004098024
75427,678244.7568333762
75428,597570.1372432351
75429,1220028.6271437267
75430,455681.87549787323
75431,1963631.1560746937
75432,779994.9328321073
75433,1049927.3535970424
75434,692700.6389947489
75435,349285.7834584105
75436,676034.2310169386
75437,973271.4289339833
75438,340273.41547101847
75439,153190.7119536083
75440,834673.3284293992
75441,1446706.044830691
75442,3418071.640285579
75443,551932.5174922221
75444,1101885.3851855854
75445,700190.9919049176
75446,511639.3526389392
75447,1640928.3522883393
75448,1218750.8491246905
75449,512220.8443559403
75450,1027072.6692945715
75451,2184774.852377508
75452,440567.3423316731
75453,420033.40895551915
75454,520429.5503008007
75455,284554.2857154728
75456,225473.82748585448
75457,841674.7251217158
75458,643207.2161409715
75459,480499.0784775466
75460,451086.3842150793
75461,461170.16811097384
75462,1131211.5176385492
75463,5215062.9383234475
75464,1681158.2118710075
75465,760539.967012422
75466,962556.4942519772
75467,466635.2968577802
75468,1425749.682284411
75469,4814199.417312264
75470,1060097.9944129612
75471,693013.9275089073
75472,364385.1991479677
75473,541444.3045336283
75474,923874.5711049484
75475,883000.6573247153
75476,2165008.5561499214
75477,454285.1471622186
75478,3203615.839419353
75479,395755.76626098715
75480,545573.9256650459
75481,956334.4527693427
75482,824094.5727970797
75483,2147517.5381234256
75484,934865.661640016
75485,1447865.1554659824
75486,670367.4084528177
75487,1840526.6076299758
75488,454272.05554222997
75489,282925.72217090294
75490,292362.2771171749
75491,852211.6744558022
75492,523388.62691371725
75493,445461.4599286652
75494,1321710.1882717216
75495,2093781.1673724304
75496,1299379.2415719256
75497,1376211.0184819016
75498,835054.5436183475
75499,428793.00573129754
75500,1009658.5597014857
75501,378526.6459998948
75502,1101995.2831913817
75503,2577261.2712838547
75504,387213.1405985275
75505,347774.12790659437
75506,764728.2212437752
75507,639122.3033207455
75508,332042.4426914273
75509,683840.4455459899
75510,608272.0388927031
75511,717266.4806329048
75512,727177.2447768543
75513,323554.59545190836
75514,824045.8747662733
75515,380348.4182608988
75516,1452339.467932906
75517,245851.97769072498
75518,3831156.814902836
75519,528596.5949907098
75520,510234.9689263916
75521,338175.45257424895
75522,941662.8956346745
75523,606208.6075542803
75524,479553.5832144665
75525,13034802.654774705
75526,427366.1310506591
75527,321874.858800675
75528,771889.338601358
75529,442716.5286142755
75530,1323765.462867767
75531,677088.3234523532
75532,655909.3140183396
75533,347540.90200189553
75534,288064.5326567776
75535,1012588.9405984852
75536,359234.1281922881
75537,376504.5318005619
75538,715844.9356298439
75539,488767.9441538832
75540,577104.5554687885
75541,310757.0918800985
75542,1107976.021209849
75543,584045.6940690659
75544,364788.36641217745
75545,867072.0082801317
75546,654966.1765476975
75547,341742.5224158338
75548,584363.478154994
75549,283883.8313387507
75550,638987.5070973041
75551,557857.8770981672
75552,375688.26950926444
75553,662191.9292838089
75554,1636667.6303446924
75555,502488.808653014
75556,366347.47535118536
75557,314538.3918580004
75558,1545098.5559560438
75559,793770.5806389689
75560,602811.039084674
75561,710261.2527780314
75562,297741.88834012224
75563,421423.099948611
75564,474732.034842882
75565,1092620.7123626806
75566,332890.74379921716
75567,405191.03937286686
75568,299727.53072135855
75569,388470.0535712854
75570,637267.4796166029
75571,692819.2408475229
75572,689602.1349273567
75573,497343.0234803941
75574,543347.9869283293
75575,586825.6318350367
75576,504743.17733981286
75577,442204.8221986693
75578,258082.72816745902
75579,1106893.0120241542
75580,717022.3910251898
75581,955140.3184443641
75582,1546372.5142648136
75583,630527.6206888314
75584,575920.8622496607
75585,254237.78448355212
75586,560207.025414159
75587,318898.2750194809
75588,743011.1873686817
75589,844145.3061252531
75590,925237.4537077781
75591,481175.1875411692
75592,438070.2454050046
75593,238129.00989782624
75594,513578.22428020724
75595,889591.9502306165
75596,593322.2233293275
75597,1058997.4833706908
75598,1813472.4704766958
75599,605843.9120789589
75600,641493.7211946017
75601,735329.4526586065
75602,303389.4364897687
75603,622536.2271238446
75604,235377.49607282714
75605,1562962.649913506
75606,449067.93210738664
75607,2756833.9629181507
75608,546861.2930264537
75609,392828.3132570355
75610,2781939.51566409
75611,1095352.510345073
75612,328575.63887519686
75613,923663.9089865774
75614,1292520.052982124
75615,604822.3621533613
75616,853321.4891899147
75617,1256191.736049388
75618,677610.3362571923
75619,1403815.8584396841
75620,364764.9870204544
75621,1129337.0997952751
75622,235786.7283571896
75623,1413186.5529440546
75624,522153.98822227516
75625,408179.496280694
75626,421198.21273513767
75627,496911.64995087445
75628,1235963.3583676752
75629,531548.7919387365
75630,299555.4613030918
75631,1094917.2806409216
75632,124474.7147640594
75633,1639809.4733402976
75634,1319911.6367466822
75635,1765154.4422691504
75636,833900.1305144551
75637,625691.3797589316
75638,227849.6618947544
75639,568193.5306897423
75640,735489.1508235284
75641,1056563.3425731913
75642,722284.5168014771
75643,332473.30664001463
75644,621784.4411562972
75645,763844.7236288892
75646,173585.32127787106
75647,587637.0716465751
75648,556779.4724275655
75649,481141.7838109758
75650,295034.89409760525
75651,257539.7285051976
75652,546781.5846916956
75653,472459.35438033025
75654,1332001.7707770166
75655,337875.28184168675
75656,1901265.9933674368
75657,949701.4873172495
75658,653528.7052121147
75659,265677.9112455749
75660,459461.03062710067
75661,543734.3766492205
75662,613561.7919074632
75663,645441.4563028399
75664,2269304.615128895
75665,877023.574742944
75666,409727.97159442824
75667,431372.3406780064
75668,887457.2261555665
75669,443347.7011657158
75670,423275.7390841042
75671,406223.9606606425
75672,390401.66922769224
75673,744737.423255186
75674,262198.4815709776
75675,360919.77855663723
75676,665386.3458481766
75677,615780.8002475383
75678,964880.7806379038
75679,616479.6858081209
75680,489513.7575960649
75681,757732.0566702919
75682,524051.3540158237
75683,723583.7395126921
75684,223461.6351802886
75685,2633572.8683648705
75686,867956.0237078369
75687,552962.4409426517
75688,862668.058950054
75689,526070.529930694
75690,642726.5489382743
75691,562802.0611999903
75692,439542.3795085655
75693,366462.3313480288
75694,862172.225247518
75695,847129.2899591593
75696,924473.7718853625
75697,6928615.11105468
75698,330784.91301692626
75699,1468483.7364253958
75700,292480.67904870585
75701,824867.2181994144
75702,459655.28328779934
75703,656208.2388424941
75704,1202159.7022492026
75705,273539.8250875422
75706,617169.8971402555
75707,427355.36193150753
75708,1222555.9145418133
75709,601851.2966161742
75710,781643.432253061
75711,515034.99977882893
75712,263100.49456995126
75713,547784.8593742538
75714,150162.7147109191
75715,388514.1900525
75716,328483.2889349871
75717,1141636.8622979815
75718,650461.6313360997
75719,1671522.115672002
75720,348910.1889821988
75721,609255.3989625957
75722,1816700.4213543094
75723,416766.73230576
75724,223690.35028607535
75725,842731.2963121214
75726,429863.4198958412
75727,504877.3716733635
75728,791856.2291428696
75729,2033553.9013742905
75730,284903.12606492336
75731,466224.1536128602
75732,2386823.5710138762
75733,609526.2018832308
75734,500054.4140814596
75735,1260700.888890762
75736,577646.2922836134
75737,1211769.6172901555
75738,291994.56169354415
75739,340264.310006829
75740,533223.149531788
75741,294527.9153240987
75742,400006.2143411271
75743,389325.4441109183
75744,363108.70919782366
75745,172966.85318308
75746,761458.1603203199
75747,1706352.7319025435
75748,743588.2261263392
75749,2054771.447939304
75750,289410.7129999615
75751,1070476.0136907822
75752,441935.3471617676
75753,650400.1394161084
75754,349209.44540718384
75755,409113.8163626468
75756,458085.5062264841
75757,869674.1134712122
75758,771605.6517831472
75759,775779.6668552604
75760,219676.63404832926
75761,876743.127536633
75762,350507.1544091692
75763,254485.652444552
75764,387272.1069322649
75765,341458.5906713557
75766,1126061.8244421508
75767,334380.0125622818
75768,205135.088650213
75769,930057.0627043628
75770,280223.7497423599
75771,5959934.76532967
75772,1476366.5493321207
75773,1647327.8166942522
75774,430799.5865705569
75775,1281786.794076939
75776,456669.74672857014
75777,1947889.5952814007
75778,336858.43582367874
75779,467623.8555767977
75780,1093133.0188655353
75781,321548.66892078146
75782,757175.3445951664
75783,471822.3129238961
75784,153106.97066869593
75785,1027451.2981721839
75786,710548.87158793
75787,804503.4440660062
75788,868240.9361056292
75789,1076473.328313314
75790,509320.53515258024
75791,737404.7895584499
75792,627029.4586801777
75793,660786.958282359
75794,942825.0085471065
75795,372877.48643084726
75796,1187373.7859745503
75797,706106.4730929465
75798,458216.85046992474
75799,272376.76195532427
75800,500014.3361239025
75801,578734.9860767605
75802,433029.7760955572
75803,734678.1306296963
75804,871437.5883892964
75805,637189.9026303273
75806,1009229.9866405212
75807,505142.30744392006
75808,633503.1576177287
75809,821299.9720097133
75810,224629.40218816872
75811,624702.6350319852
75812,803063.2362430013
75813,1655925.306986633
75814,760984.7586228966
75815,1743295.4039884093
75816,458848.1835733366
75817,1453365.6246298242
75818,1160028.8507941398
75819,694755.8132904771
75820,344396.99864355853
75821,2641591.3066086927
75822,1060776.4090518923
75823,618124.7024904985
75824,467780.70581374574
75825,705228.8509390581
75826,589348.8924978406
75827,144992.03136137707
75828,326362.1900426604
75829,3900512.847762612
75830,373409.7546577387
75831,956238.1020435252
75832,390126.63752129313
75833,1142594.7934412258
75834,393534.1357871879
75835,225118.63562877063
75836,423275.7390841042
75837,434624.82312961674
75838,1517985.4309716895
75839,517803.4509799997
75840,276945.6231403407
75841,296321.6577892924
75842,914462.0667216307
75843,1487654.2022771745
75844,943880.8912629456
75845,216092.28983735075
75846,807114.7489533568
75847,661913.6617272862
75848,650893.3583704637
75849,645497.1530085129
75850,214343.67039765013
75851,362066.15890916204
75852,758543.2063222115
75853,314380.1120734794
75854,278600.6437861645
75855,310196.6972930346
75856,351511.08720310027
75857,319802.969431998
75858,421882.86900671123
75859,721742.393378586
75860,658340.076100269
75861,520135.19117037684
75862,2330855.9631911777
75863,267449.46864568215
75864,1406775.3826163332
75865,785508.2920170465
75866,792794.8733154859
75867,547324.4089001914
75868,510453.50354786194
75869,369013.6699916386
75870,772959.945535657
75871,128793.08051181417
75872,330908.2001289463
75873,220972.32257944762
75874,617200.4412779885
75875,622369.2941442383
75876,374986.31353964814
75877,664339.4391701124
75878,344547.8783272237
75879,1219795.7177628812
75880,1325803.4719962487
75881,3257026.959338018
75882,422947.5335157665
75883,492708.05025634845
75884,503910.3901342179
75885,923010.4553779879
75886,604447.5816211055
75887,1541525.6190529964
75888,463474.7579255869
75889,4671536.331043188
75890,360281.20006679243
75891,429156.5233480788
75892,348521.81940653536
75893,187835.1454800431
75894,363507.74125301675
75895,826766.9992701282
75896,725372.3737830331
75897,577534.2794915634
75898,708671.7393622433
75899,506015.1320087833
75900,702274.3287361134
75901,408502.0397354585
75902,604643.9758682875
75903,1307675.7375515306
75904,557426.6472742911
75905,443630.0850472884
75906,419778.2842640467
75907,370629.22705301206
75908,442218.81831296807
75909,698389.7311877843
75910,934548.6636330879
75911,538353.6437908802
75912,1888836.2857142324
75913,1057933.7446875526
75914,858394.3058959955
75915,1942111.3983464052
75916,371625.9605782012
75917,759290.0385401429
75918,364643.0912337114
75919,828779.1231915968
75920,754133.099069997
75921,588740.6617334253
75922,632493.9838030704
75923,508269.1866532915
75924,326122.6902912893
75925,629050.9232532955
75926,314161.98373216746
75927,733783.387824709
75928,451123.05964573234
75929,464433.118822375
75930,456933.67592154216
75931,150939.736893239
75932,369470.16308628325
75933,584269.411772732
75934,1361529.9317342716
75935,608832.2838276644
75936,498015.0863927634
75937,323163.2106191498
75938,789882.8874662259
75939,3281782.4586662953
75940,2724072.2308788365
75941,340389.55185324425
75942,247882.9262231692
75943,887002.4553920709
75944,727476.8509532774
75945,253588.863828314
75946,803208.9352507817
75947,878848.3428699623
75948,363431.7479508681
75949,887406.7153310957
75950,503832.66539315105
75951,729744.2018246533
75952,328846.4593134482
75953,1241946.983019801
75954,403882.5326777604
75955,771925.2446763123
75956,1542665.0490198466
75957,557425.2222993679
75958,503218.65712174657
75959,845530.1064861586
75960,131500.05578693596
75961,847211.7792374742
75962,1016114.8756610105
75963,514517.6473732857
75964,409734.1244152486
75965,352753.9657695292
75966,555165.8936059929
75967,509180.4745297686
75968,337706.17892464984
75969,722661.7854750343
75970,750445.6016282404
75971,1492953.7740899741
75972,639584.8719767669
75973,1860306.1034421152
75974,518146.2570008819
75975,729183.4889724696
75976,663794.6664732362
75977,156765.13622647588
75978,1046219.9458254672
75979,596408.3742737211
75980,733427.8548896295
75981,222418.0357840589
75982,185669.83204143576
75983,223136.41052011875
75984,372466.4451528571
75985,728268.5237940917
75986,326224.51298437366
75987,821560.026830831
75988,160849.85492241743
75989,558702.4661601366
75990,776684.484899781
75991,345782.13194218994
75992,651335.5852095307
75993,527119.1480695582
75994,236201.91833639197
75995,370203.486483371
75996,653990.5253682693
75997,1240496.1353692322
75998,2507585.077472456
75999,1217416.9731429273
76000,893608.8771337846
76001,139063.07995199872
76002,783861.7692163879
76003,764668.3588235598
76004,1065232.9360516365
76005,390295.5045330339
76006,828748.5931303413
76007,1311426.8935845864
76008,1488416.3057251119
76009,2172820.460434167
76010,236298.02535129545
76011,450511.85603044246
76012,497675.261236789
76013,991664.0338123651
76014,168686.34127393903
76015,428701.35256382055
76016,514350.7532319995
76017,175896.44122746037
76018,1118592.3136726064
76019,438273.2672221127
76020,686779.6215896333
76021,1202003.257103561
76022,2212895.738516343
76023,867345.4739369618
76024,596957.2262034873
76025,1084700.5317796834
76026,214781.32376403766
76027,363428.39195724874
76028,897497.4112150274
76029,803376.0229741686
76030,388262.49653482926
76031,314777.003815354
76032,560169.8989139071
76033,554744.2004461077
76034,664230.1171550045
76035,515276.9183797964
76036,761690.6026751207
76037,621140.1807853056
76038,886404.2923559842
76039,384274.12180839933
76040,569345.0149821743
76041,841077.7480455398
76042,749167.5323401807
76043,321660.01691274025
76044,477636.46010233706
76045,182060.01883419752
76046,608974.0534181938
76047,1174727.5503382843
76048,428870.88029566844
76049,552606.5480739172
76050,308103.67165339953
76051,739017.5746608789
76052,2463850.701500651
76053,1040394.4844553173
76054,319449.6344682838
76055,128789.01989133953
76056,599238.8722498618
76057,323551.64251315384
76058,438090.57250432274
76059,1015087.6878023215
76060,741627.981092525
76061,373742.45487965597
76062,715441.0141985669
76063,1676428.0517188858
76064,1503644.7032763895
76065,341212.28311815084
76066,544652.1533615596
76067,328421.7990607274
76068,2413239.1300706714
76069,818671.0724516413
76070,565158.5361141587
76071,715080.3348249976
76072,461340.2450838841
76073,151248.19894706222
76074,520625.4351299283
76075,187947.10509079244
76076,790866.6054103549
76077,2308642.662510215
76078,1568849.0250303966
76079,423275.7390841042
76080,511963.1736082993
76081,767251.7844319944
76082,1243687.0560482233
76083,1278068.2371916857
76084,2714262.7904372453
76085,414786.95727755
76086,1402927.5096761638
76087,1005971.4437776733
76088,276300.8536789774
76089,412213.43316798593
76090,485790.49034154
76091,446195.6991079255
76092,729198.2384456306
76093,365629.82063509116
76094,998049.2703783752
76095,1823673.7880442075
76096,1979552.9138956526
76097,619888.8987288543
76098,373966.07249534066
76099,502347.3186798432
76100,300765.4380459751
76101,476046.53108862694
76102,619082.4034554904
76103,300951.35783135355
76104,271204.53670954565
76105,686370.0901310822
76106,1564067.6754027982
76107,360638.6982715098
76108,158708.02595883494
76109,368089.93947344285
76110,347498.3124987635
76111,248133.79761578032
76112,618462.1008054089
76113,304551.66213716683
76114,860038.9098278814
76115,601676.202373892
76116,595438.6076552566
76117,1718572.5830674795
76118,1055076.7618395747
76119,138816.28638245468
76120,802357.9852784348
76121,612152.8124550006
76122,332865.18630308565
76123,394391.1629645221
76124,215409.92143782205
76125,1047729.1201175785
76126,579913.3471274024
76127,922573.3105447866
76128,239471.2346445797
76129,340808.47470198903
76130,304174.52045725234
76131,1621733.864225423
76132,181386.67368181286
76133,362626.3129391336
76134,330981.7150930146
76135,401829.8512808831
76136,171018.7960327476
76137,540685.6420930844
76138,362032.83672512945
76139,728354.6189198841
76140,1028930.8381008239
76141,400978.36561732675
76142,910737.2506595462
76143,742427.2537054402
76144,1226396.9818664843
76145,585377.3957304689
76146,331057.2562024208
76147,1134156.4788695418
76148,534932.9077312738
76149,237186.76482234514
76150,410289.2520853995
76151,800374.3670440147
76152,656093.8784267149
76153,163262.12695193192
76154,556980.550362689
76155,312411.0747070182
76156,1166852.2603559832
76157,606124.8251059264
76158,785991.4843573765
76159,1092450.6370611042
76160,664573.4983496087
76161,661216.9056905342
76162,594507.6703702254
76163,20983935.54727018
76164,577832.5129989693
76165,830189.2187156137
76166,170374.27633693386
76167,386022.84256975184
76168,1069334.8981463746
76169,697480.0999055752
76170,826360.1328577292
76171,177772.5044827069
76172,323143.77120458934
76173,4117301.977476546
76174,796627.2564516109
76175,1242645.2284030674
76176,1422299.831216323
76177,548570.7019783611
76178,1065779.790369379
76179,408797.67827706836
76180,251882.5378952536
76181,412433.1228424577
76182,784606.618602458
76183,937061.8194510032
76184,561570.9117384203
76185,693162.5449862807
76186,1071291.499958124
76187,5693666.240355802
76188,1069516.9790655132
76189,212578.9337111519
76190,357742.6422697783
76191,366050.000412645
76192,333545.5154869673
76193,1348942.2513918767
76194,835437.4107574392
76195,654447.0580989717
76196,141260.81452605728
76197,340111.63045718387
76198,526739.0973821798
76199,611651.0048101621
76200,385355.82292390923
76201,3398346.046037627
76202,766735.3234137355
76203,964252.5627130971
76204,498084.442349686
76205,691483.063565698
76206,457119.2755996834
76207,161896.40165464193
76208,947707.8453965572
76209,674313.4367665073
76210,1439135.1265067046
76211,3370461.9990969272
76212,422566.8811717228
76213,737527.2426912839
76214,1423325.9921812369
76215,1130044.9358449224
76216,466189.4396109999
76217,314597.9454754286
76218,500400.8476895939
76219,346026.9954176467
76220,250387.00125534445
76221,351492.2306272967
76222,1303525.0394057168
76223,363800.60783608817
76224,755424.7648445342
76225,2035252.2295713993
76226,515214.10392264236
76227,246162.4473845076
76228,913766.9037007759
76229,583386.5358583307
76230,1420928.2587072216
76231,1111235.8782830501
76232,575988.8218679863
76233,2696794.3169086906
76234,922762.8019767171
76235,1376982.4174796392
76236,1220762.4720979638
76237,349394.00762489025
76238,685205.2720858024
76239,1257371.1062402432
76240,1567275.3164125134
76241,332461.2397448511
76242,1268804.697619778
76243,546515.3314159203
76244,429349.7765783886
76245,456925.3482771236
76246,144522.26997374595
76247,437695.5879183988
76248,427538.0688872934
76249,2267322.3474696293
76250,598034.7981770269
76251,1373961.0151470315
76252,909572.9924700729
76253,529180.5906898673
76254,661746.8851794674
76255,769634.1279779045
76256,404406.5628556415
76257,501283.9189626243
76258,530401.3344404278
76259,1009509.7954326831
76260,1483864.6088954126
76261,734019.7125565376
76262,550726.5387166006
76263,1723814.7368243027
76264,936335.1230808236
76265,747272.2703056172
76266,706341.6564387442
76267,328037.4240703833
76268,181978.0458878301
76269,360001.75090752705
76270,1452953.4706343636
76271,825488.0097058234
76272,494663.27845484816
76273,417574.73061589693
76274,152223.81046611484
76275,298409.0442755213
76276,126791.04208410443
76277,3258153.3338293224
76278,1111138.0480332032
76279,555978.3386414298
76280,476942.3551043705
76281,648970.4448609027
76282,560836.7128259385
76283,379669.89832962345
76284,1267266.0123680786
76285,646116.2323491833
76286,726761.643520047
76287,320816.24328768963
76288,2058275.2967631093
76289,772635.9175882688
76290,386613.51520663564
76291,438925.8649975891
76292,332520.12433360587
76293,256011.6811564167
76294,616435.9277506851
76295,1622283.6889196355
76296,554436.0714174948
76297,362913.15142731083
76298,119738.28628123658
76299,1543347.3844248776
76300,3589110.4254391748
76301,233326.12870060775
76302,1463534.1114934694
76303,726944.0877286667
76304,351828.2045276581
76305,779872.9097434332
76306,627515.4206720741
76307,1192624.700559022
76308,477144.65219378565
76309,607879.0385316104
76310,179052.89517367072
76311,1494287.5295593592
76312,328122.4163282296
76313,209500.1527362347
76314,452674.84568988974
76315,694112.0359703514
76316,1062563.5338286348
76317,364066.7905262522
76318,1188493.6756821491
76319,617471.5041680508
76320,823161.2968348126
76321,486923.5454717295
76322,195113.7014448732
76323,394357.81085254706
76324,805638.772794001
76325,3072190.0124818953
76326,391948.3303112492
76327,507455.16681771196
76328,913748.7311746028
76329,556150.9159984814
76330,945923.0160067973
76331,387859.75260840217
76332,336961.1343787244
76333,340518.33957076306
76334,341218.1947566116
76335,375918.6578440147
76336,622205.1422504815
76337,361716.4604373031
76338,261884.88905958546
76339,1410225.2161755268
76340,375406.89087093435
76341,297424.7150797708
76342,399495.06458796107
76343,1853395.11471022
76344,533807.8991908007
76345,608771.52113408
76346,937424.7149945489
76347,428754.6530244929
76348,1168715.6049099425
76349,362292.1946090858
76350,820148.9517488146
76351,2421791.1385682523
76352,664478.8897122008
76353,365994.22415305173
76354,638474.6311054431
76355,317914.7392277206
76356,825002.8073517464
76357,661187.085569735
76358,197573.08486815527
76359,564020.3965166997
